"","id","Z","X","time","Y"
"1883",234,1,0.47366957367427,35.671732221482,1.21793424252183
"1884",234,1,0.47366957367427,53.3176794628063,1.59854647141226
"1885",234,1,0.47366957367427,58.1290581964473,1.8648335845692
"1886",235,0,-0.783329926082515,1.80591140233409,-2.46811233640013
"1887",235,0,-0.783329926082515,12.5281796638947,0.400744089407804
"1888",235,0,-0.783329926082515,16.9773447517376,1.14888673767212
"1889",235,0,-0.783329926082515,18.1427134337447,0.778557832029274
"1890",235,0,-0.783329926082515,21.9285261474581,-0.224340654000522
"1891",235,0,-0.783329926082515,36.1182589321552,2.15727476770481
"1892",235,0,-0.783329926082515,44.2400063678733,2.16652275743632
"1893",236,1,0.94476273832465,5.27462480370644,1.13583542945659
"1894",236,1,0.94476273832465,12.4178358685602,2.90072190036545
"1895",236,1,0.94476273832465,14.9683252153618,3.50351377021542
"1896",236,1,0.94476273832465,21.6351275581814,5.80507865341938
"1897",236,1,0.94476273832465,24.6396016077855,2.81914892198975
"1898",236,1,0.94476273832465,28.8300092535337,4.87191147989254
"1899",236,1,0.94476273832465,32.8016447620724,3.84129683819581
"1900",236,1,0.94476273832465,38.5099686318278,5.45686119049065
"1901",236,1,0.94476273832465,43.2934954157299,6.52879451262225
"1902",236,1,0.94476273832465,48.6418277154932,6.13937774089155
"1903",237,0,0.796397349821068,39.1210539806875,3.99978228422813
"1904",238,1,2.33663387956869,0.815964821895548,1.53532471166462
"1905",238,1,2.33663387956869,1.94595163746129,1.7028449233268
"1906",238,1,2.33663387956869,2.68925356116075,2.6753538656134
"1907",238,1,2.33663387956869,4.00951093454147,1.46394888778604
"1908",238,1,2.33663387956869,6.23320862805291,1.90085359694913
"1909",238,1,2.33663387956869,7.73437046229495,2.80580377383882
"1910",238,1,2.33663387956869,8.00711703862679,4.2848631019761
"1911",238,1,2.33663387956869,8.18420120818571,2.51554452164988
"1912",238,1,2.33663387956869,9.72697428344383,1.06401604022694
"1913",238,1,2.33663387956869,10.2108890527905,0.989551279237169
"1914",238,1,2.33663387956869,12.470474100678,1.36042308060927
"1915",238,1,2.33663387956869,15.4207676413658,4.07191347768632
"1916",238,1,2.33663387956869,15.5077931436528,3.56714515365503
"1917",238,1,2.33663387956869,23.176124199548,3.79205705189831
"1918",238,1,2.33663387956869,25.448576557119,4.78133432271587
"1919",238,1,2.33663387956869,26.2555331579639,5.45429265514397
"1920",238,1,2.33663387956869,27.232339941053,5.65566892273673
"1921",238,1,2.33663387956869,27.7639917766897,3.64458682705423
"1922",238,1,2.33663387956869,29.4517243989852,4.26664166009838
"1923",238,1,2.33663387956869,29.7234461298971,4.11928144557378
"1924",238,1,2.33663387956869,30.3999336990447,5.33205222969619
"1925",238,1,2.33663387956869,31.4984861885864,3.8428250426482
"1926",238,1,2.33663387956869,33.5704341508036,6.23718522778689
"1927",238,1,2.33663387956869,35.0031103902056,4.33073443916135
"1928",238,1,2.33663387956869,35.3762367727056,6.11189958295316
"1929",238,1,2.33663387956869,41.0295441028033,4.04115335192404
"1930",238,1,2.33663387956869,44.0275455873948,6.76209586982255
"1931",238,1,2.33663387956869,45.7261884496178,5.09587455934228
"1932",238,1,2.33663387956869,47.757811898558,7.36149649769351
"1933",238,1,2.33663387956869,51.5802837514815,4.98570047672584
"1934",238,1,2.33663387956869,51.6232486890698,6.12432166902826
"1935",238,1,2.33663387956869,52.3583965638701,6.57743694251969
"1936",238,1,2.33663387956869,54.6958477774465,5.7130722822906
"1937",238,1,2.33663387956869,57.3215675960436,6.83016478981597
"1938",238,1,2.33663387956869,59.637506108472,8.9301347157488
"1939",239,1,0.753381628502498,4.22319094080721,-1.00923512376441
"1940",239,1,0.753381628502498,17.289397852143,0.512305112342168
"1941",239,1,0.753381628502498,43.3018166506962,2.6255110134922
"1942",239,1,0.753381628502498,44.5388301187635,5.49119093282467
"1943",239,1,0.753381628502498,52.6450815968475,3.90860161674145
"1944",240,0,0.0682158932837253,0.458477831873907,-4.75140451647355
"1945",240,0,0.0682158932837253,0.514451493625367,-4.5958845235632
"1946",240,0,0.0682158932837253,24.8610484802107,-2.34788002743431
"1947",240,0,0.0682158932837253,32.4224312916356,-1.69243455269283
"1948",240,0,0.0682158932837253,35.6912153722917,-1.02369722242858
"1949",240,0,0.0682158932837253,38.6611928373755,0.182022739820416
"1950",240,0,0.0682158932837253,46.0691850365832,-0.276545142169088
"1951",241,1,0.867881942623564,46.1653762935875,7.81992434170629
"1952",241,1,0.867881942623564,49.3305336121934,9.1764278115954
"1953",242,1,0.250129231439408,52.6669530258647,6.23682244035011
"1954",243,1,0.341770532859169,48.5771736612243,5.26223657497877
"1955",244,0,0.482750463271443,3.56930362843429,2.01428377760707
"1956",244,0,0.482750463271443,7.74277860576768,1.85521851956829
"1957",244,0,0.482750463271443,13.7635624047916,3.27051318891322
"1958",244,0,0.482750463271443,51.408882388881,5.60267979474028
"1959",245,1,-0.062952265534987,3.14710057000422,0.716762505372002
"1960",245,1,-0.062952265534987,6.25139550950785,1.89217641755604
"1961",245,1,-0.062952265534987,7.11163212327315,2.3355080439142
"1962",245,1,-0.062952265534987,13.9059457514574,0.846495385494317
"1963",245,1,-0.062952265534987,20.7958863836917,3.43381737795048
"1964",245,1,-0.062952265534987,21.6287500791383,2.66326541220737
"1965",245,1,-0.062952265534987,38.3523207986153,4.94583047050563
"1966",245,1,-0.062952265534987,50.2664460901481,5.53687299158078
"1967",246,0,0.0900730440053672,49.1223950796714,1.73027533635946
"1968",247,1,1.21908569303439,0.955254744947558,-7.5019980180767
"1969",247,1,1.21908569303439,3.33833009160164,-4.81574135962636
"1970",247,1,1.21908569303439,3.34229501038918,-4.85030743637386
"1971",247,1,1.21908569303439,4.57532888671798,-5.62236144559262
"1972",247,1,1.21908569303439,5.01934110266574,-5.21664494798176
"1973",247,1,1.21908569303439,7.20500486483142,-4.60903610270639
"1974",247,1,1.21908569303439,8.16112232962405,-5.98780195603562
"1975",247,1,1.21908569303439,8.32408717356649,-5.86062635035666
"1976",247,1,1.21908569303439,8.4480657320921,-5.74171153946592
"1977",247,1,1.21908569303439,9.37565971874385,-4.60327751102055
"1978",247,1,1.21908569303439,9.82940476283742,-4.8506071947807
"1979",247,1,1.21908569303439,10.7977220491858,-6.02752993436138
"1980",247,1,1.21908569303439,10.9734173553817,-5.03338521094345
"1981",247,1,1.21908569303439,12.2820559032246,-2.84645709865412
"1982",247,1,1.21908569303439,15.1752445243922,-3.88408553691477
"1983",247,1,1.21908569303439,15.9320085505651,-4.22502745433846
"1984",247,1,1.21908569303439,16.7130827174956,-4.96501982813391
"1985",247,1,1.21908569303439,18.1386208380617,-2.10906851011873
"1986",247,1,1.21908569303439,18.5466729496697,-4.662415722821
"1987",247,1,1.21908569303439,19.8292875089651,-3.72358400621118
"1988",247,1,1.21908569303439,19.8774827888887,-3.23835655522279
"1989",247,1,1.21908569303439,20.8475677180883,-5.58328400591731
"1990",247,1,1.21908569303439,21.0131962869015,-3.71758819774863
"1991",247,1,1.21908569303439,23.4794309882379,-2.7283554307999
"1992",247,1,1.21908569303439,23.9395204154208,-5.30836381818799
"1993",247,1,1.21908569303439,24.2965270033039,-3.40072656831822
"1994",247,1,1.21908569303439,28.0758764535696,-1.67998380438702
"1995",247,1,1.21908569303439,28.3786794048149,-2.76324551124971
"1996",247,1,1.21908569303439,29.2284947048422,-2.26443467458469
"1997",247,1,1.21908569303439,31.4322682251159,-2.06192414354235
"1998",247,1,1.21908569303439,31.4619200075672,-1.24708333610389
"1999",247,1,1.21908569303439,33.0092166020154,-1.9993165943813
"2000",247,1,1.21908569303439,33.1654150263642,-2.01399900815417
"2001",247,1,1.21908569303439,33.5104344754955,-2.68390961142161
"2002",247,1,1.21908569303439,33.6104814791447,-2.76087224613492
"2003",247,1,1.21908569303439,35.528022039263,-2.55658416205563
"2004",247,1,1.21908569303439,35.8070912007451,-2.46569756370055
"2005",247,1,1.21908569303439,37.4938757862985,-2.44521730447504
"2006",247,1,1.21908569303439,38.3418904923158,-1.28639190506491
"2007",247,1,1.21908569303439,38.6613971558218,-1.51831881719856
"2008",247,1,1.21908569303439,39.3264821157339,-2.39297078427682
"2009",247,1,1.21908569303439,39.6664974924232,-1.06168888540041
"2010",247,1,1.21908569303439,40.601151070829,-1.81503021647299
"2011",247,1,1.21908569303439,40.9005886990183,-3.21808399118145
"2012",247,1,1.21908569303439,42.6139299775689,-1.77732953536558
"2013",247,1,1.21908569303439,43.1902431955085,-0.263599501046847
"2014",247,1,1.21908569303439,45.0814339686166,-1.74622665593041
"2015",247,1,1.21908569303439,46.9266569121428,0.916989513350022
"2016",247,1,1.21908569303439,47.1972814588409,-0.836899178247222
"2017",247,1,1.21908569303439,47.2232284682987,-0.993798539780122
"2018",247,1,1.21908569303439,47.4403515851371,-0.234423191126444
"2019",247,1,1.21908569303439,47.4518207297416,-1.2074260778888
"2020",247,1,1.21908569303439,47.5712702416567,-0.244289858642159
"2021",247,1,1.21908569303439,48.5818762685957,-1.06117666146314
"2022",247,1,1.21908569303439,48.5851998751168,-1.40983319746681
"2023",247,1,1.21908569303439,49.7282149486033,-0.243078945812891
"2024",247,1,1.21908569303439,50.6183323337822,-1.15682337387589
"2025",247,1,1.21908569303439,50.830021412496,-3.08819190186061
"2026",247,1,1.21908569303439,50.9440959291687,-0.892283621261108
"2027",247,1,1.21908569303439,51.0971695768411,-0.840266229212135
"2028",247,1,1.21908569303439,51.1947362986885,0.600192623944763
"2029",247,1,1.21908569303439,51.9966254564835,-2.46931394318273
"2030",247,1,1.21908569303439,52.1564077353429,-1.09969704663567
"2031",247,1,1.21908569303439,52.1814129736227,-1.11021171846229
"2032",247,1,1.21908569303439,53.4536952080288,0.612432666447597
"2033",247,1,1.21908569303439,53.6822386126077,1.0173547957857
"2034",247,1,1.21908569303439,57.203870924274,0.675872322300081
"2035",247,1,1.21908569303439,57.9653524500524,1.3434835294493
"2036",247,1,1.21908569303439,59.6961374290652,0.187719398471924
"2037",248,0,0.296282907554552,20.8471295820342,0.983739966094055
"2038",249,1,0.943567967020978,12.8848822433739,-1.57685267525477
"2039",249,1,0.943567967020978,17.0977295080949,-0.286586987991143
"2040",249,1,0.943567967020978,19.9166120977002,-0.379261866629473
"2041",249,1,0.943567967020978,23.7044489509675,-0.186679007893625
"2042",249,1,0.943567967020978,24.4103202436799,0.0728502041978719
"2043",249,1,0.943567967020978,33.956504649261,1.86512548507946
"2044",249,1,0.943567967020978,34.2195175949114,0.543962867390852
"2045",249,1,0.943567967020978,40.9207701727557,-0.219671004439667
"2046",249,1,0.943567967020978,41.1054971468054,0.645370475833059
"2047",249,1,0.943567967020978,47.3510566993886,2.9086995466268
"2048",249,1,0.943567967020978,50.5036271769956,2.64773709443198
"2049",249,1,0.943567967020978,54.273190715923,3.69104092145355
"2050",249,1,0.943567967020978,57.6830872983237,3.64933212140812
"2051",249,1,0.943567967020978,59.3363192081194,3.34118640141339
"2052",250,1,-0.331850900186195,23.0702656935928,1.26129374001876
"2053",250,1,-0.331850900186195,34.8001767288817,2.19485880651799
"2054",250,1,-0.331850900186195,41.7453796360864,2.95926751167363
"2055",250,1,-0.331850900186195,58.6768763269421,4.85253851573584
"2056",251,1,-0.237038421943299,1.36106329401298,-3.06562333274051
"2057",251,1,-0.237038421943299,7.54317458943011,-4.60550630482726
"2058",251,1,-0.237038421943299,12.4141182104378,-2.67938630519677
"2059",251,1,-0.237038421943299,17.5549962790195,-0.878407310251832
"2060",251,1,-0.237038421943299,22.1212774220527,-1.43131607229591
"2061",251,1,-0.237038421943299,25.1726096481668,-0.345980220386727
"2062",251,1,-0.237038421943299,52.2369529295692,2.84779551269679
"2063",252,0,0.594843262859265,4.44663896045222,-1.94211919365599
"2064",252,0,0.594843262859265,25.5132151513418,-0.112980498415691
"2065",252,0,0.594843262859265,42.9864266941252,3.56561070198762
"2066",252,0,0.594843262859265,55.6367614107065,2.91644808561069
"2067",253,1,-2.03166036222604,47.8927476479962,2.31940603664859
"2068",254,0,0.665819127795454,0.668465870044911,-0.756127280496763
"2069",254,0,0.665819127795454,6.56460423781668,0.0423530976780908
"2070",254,0,0.665819127795454,6.85334814715823,-1.9818992706417
"2071",254,0,0.665819127795454,13.4793289616749,-0.341832701783874
"2072",254,0,0.665819127795454,17.1856189822333,-0.688424859416658
"2073",254,0,0.665819127795454,17.6197987827102,-0.606530622596507
"2074",254,0,0.665819127795454,18.5302652862136,0.704278936178833
"2075",254,0,0.665819127795454,22.1581573711224,0.206337490595609
"2076",254,0,0.665819127795454,23.9254532689716,0.640555510032872
"2077",254,0,0.665819127795454,24.8077120324622,2.30555035435716
"2078",254,0,0.665819127795454,34.3496983392899,3.25568390109047
"2079",254,0,0.665819127795454,35.014830529681,2.62196087587779
"2080",254,0,0.665819127795454,47.2447916694861,4.68375770744112
"2081",254,0,0.665819127795454,51.2143803113394,3.76205328603305
"2082",254,0,0.665819127795454,53.6817287110624,3.25964994514522
"2083",254,0,0.665819127795454,57.2328144175576,4.33821855692242
"2084",254,0,0.665819127795454,59.4172551909663,4.31486667310353
"2085",254,0,0.665819127795454,59.6973845120197,5.89509478823617
"2086",255,0,1.18355429875688,7.60390939860797,-1.96122743252888
"2087",255,0,1.18355429875688,11.285602056335,0.177436551778774
"2088",255,0,1.18355429875688,28.7763221641225,-0.274014931057301
"2089",255,0,1.18355429875688,41.1735905028357,2.70531099339536
"2090",255,0,1.18355429875688,45.2570685626099,2.53862367111635
"2091",255,0,1.18355429875688,49.3291346427676,3.22426556677998
"2092",256,1,0.270904373747673,54.2750631996547,2.5003733087722
"2093",257,0,0.106740220723022,14.6147952856451,0.953842718421942
"2094",257,0,0.106740220723022,27.4386391315339,2.0526606313484
"2095",258,0,1.2979893185872,3.04876569119391,-3.01842151031613
"2096",258,0,1.2979893185872,19.2985043254108,-0.556672841324077
"2097",258,0,1.2979893185872,41.3744591289533,1.28203405551227
"2098",259,1,-0.604179327750932,22.7327953549011,-2.629351785367
"2099",259,1,-0.604179327750932,37.9211796385637,1.00742706538365
"2100",260,0,-1.60796849512105,5.03868049589401,-3.20161449833829
"2101",261,1,0.248706303095592,0.143588829635981,-2.77670799470632
"2102",261,1,0.248706303095592,11.1509213286328,-0.415578092070135
"2103",261,1,0.248706303095592,12.1769190005218,-0.163389470498156
"2104",261,1,0.248706303095592,13.2399366024391,-0.561474943186466
"2105",261,1,0.248706303095592,16.3990386837403,0.685978326314827
"2106",261,1,0.248706303095592,17.1844442575006,0.965415995434142
"2107",261,1,0.248706303095592,23.6828380922389,1.31909578915363
"2108",261,1,0.248706303095592,24.7971350040024,1.56421362535686
"2109",261,1,0.248706303095592,24.9235498186177,1.70876998173223
"2110",261,1,0.248706303095592,31.3534794780459,-0.266775198551001
"2111",261,1,0.248706303095592,34.1788291724146,2.67142355562403
"2112",261,1,0.248706303095592,36.565033988276,0.894771318932615
"2113",261,1,0.248706303095592,42.2869437237529,2.69402881006686
"2114",261,1,0.248706303095592,44.2652018451895,1.02065168084885
"2115",261,1,0.248706303095592,50.1122321711522,3.36576443301091
"2116",261,1,0.248706303095592,52.8580392753273,2.36117979982342
"2117",261,1,0.248706303095592,56.3283274673698,6.05655989600142
"2118",262,1,1.70899433972355,0.0762009061876333,-3.44806430323766
"2119",262,1,1.70899433972355,0.566115578147104,-2.58556822666265
"2120",262,1,1.70899433972355,1.13495454170551,0.292997942187678
"2121",262,1,1.70899433972355,2.23062648696658,-2.48385942933219
"2122",262,1,1.70899433972355,3.77197419723173,-2.97466755302878
"2123",262,1,1.70899433972355,4.23469706510287,0.124860479090194
"2124",262,1,1.70899433972355,4.54553811017461,-2.0371485590364
"2125",262,1,1.70899433972355,5.09394627519684,-2.56430140580831
"2126",262,1,1.70899433972355,5.26247422002629,-2.17491614704526
"2127",262,1,1.70899433972355,5.80552660067793,-2.15426299200836
"2128",262,1,1.70899433972355,8.3258832860353,-0.758522221632934
"2129",262,1,1.70899433972355,8.528215994753,-0.387781136728011
"2130",262,1,1.70899433972355,9.02445860633189,1.31335613736983
"2131",262,1,1.70899433972355,9.20560466821145,-0.475496534285741
"2132",262,1,1.70899433972355,9.72523715839373,-0.833164205651775
"2133",262,1,1.70899433972355,9.9398822656465,0.447369676112264
"2134",262,1,1.70899433972355,9.98544130202531,-1.37066171060026
"2135",262,1,1.70899433972355,10.0403417975492,-1.26325365446778
"2136",262,1,1.70899433972355,10.2550732393446,-0.563362748261294
"2137",262,1,1.70899433972355,10.8710972979269,0.500028991436633
"2138",262,1,1.70899433972355,10.9074747267671,-1.81901714695491
"2139",262,1,1.70899433972355,11.4230230516775,-1.59331610774039
"2140",262,1,1.70899433972355,11.5895203090672,-0.517159541142974
"2141",262,1,1.70899433972355,11.7495480752685,-1.60677472282387
"2142",262,1,1.70899433972355,11.8196332554138,0.730227538415474
"2143",262,1,1.70899433972355,12.4968633153515,0.339770253398473
